,START_LOC,LATEST_TRIP,EARLIEST_TRIP,AVG_DIST
30,Covington,2016-06-27 11:06:00,2016-06-27 08:51:00,5.066666666666666
31,Coxville,2016-03-13 22:19:00,2016-03-13 22:19:00,12.5
32,Daytona Beach,2016-04-02 16:57:00,2016-04-02 16:57:00,80.5
33,Downtown,2016-11-12 13:07:00,2016-01-13 13:54:00,4.055555555555555
34,Durham,2016-11-25 13:13:00,2016-01-15 13:26:00,10.38918918918919
35,Eagan Park,2016-01-14 21:39:00,2016-01-14 21:39:00,3.9
36,Eagle Rock,2016-10-25 15:16:00,2016-10-25 15:16:00,3.6
37,East Austin,2016-03-10 10:08:00,2016-03-10 10:08:00,12.8
38,East Elmhurst,2016-02-14 14:07:00,2016-02-13 23:45:00,5.4
39,East Harlem,2016-01-11 08:55:00,2016-01-11 08:55:00,6.4
40,Eastgate,2016-02-11 17:49:00,2016-02-11 17:49:00,5.7
41,Edgehill Farms,2016-10-18 08:53:00,2016-02-06 19:28:00,2.6375
42,El Cerrito,2016-11-16 22:52:00,2016-11-16 22:52:00,3.1
43,Elk Park,2016-07-15 15:03:00,2016-07-15 15:03:00,12.2
44,Elmhurst,2016-01-10 18:18:00,2016-01-10 18:18:00,7.5
45,Emeryville,2016-11-14 20:19:00,2016-06-13 18:08:00,5.2299999999999995
46,Fairmont,2016-01-27 12:34:00,2016-01-27 12:34:00,3.4
47,Farmington Woods,2016-08-08 16:37:00,2016-01-18 16:13:00,4.35
48,Fayetteville Street,2016-03-07 12:10:00,2016-01-20 11:48:00,7.266666666666667
49,Financial District,2016-06-08 20:11:00,2016-06-08 20:11:00,4.8
50,Flatiron District,2016-01-11 11:56:00,2016-01-11 11:56:00,1.6
51,Florence,2016-04-03 02:00:00,2016-04-03 02:00:00,159.3
52,Fort Pierce,2016-01-06 14:42:00,2016-01-01 21:11:00,16.660000000000004
53,Fuquay-Varina,2016-12-10 14:42:00,2016-12-10 14:42:00,15.6
54,Galveston,2016-03-19 19:33:00,2016-03-19 17:17:00,30.05
55,Gampaha,2016-12-31 22:08:00,2016-12-31 22:08:00,48.2
56,Georgian Acres,2016-03-13 20:07:00,2016-03-13 20:07:00,6.2
57,Gulfton,2016-01-13 15:00:00,2016-01-13 15:00:00,11.8
58,Hayesville,2016-10-29 17:13:00,2016-10-29 17:13:00,75.7
59,Hazelwood,2016-11-03 12:43:00,2016-01-26 12:33:00,3.6714285714285713
60,Hell's Kitchen,2016-01-12 15:42:00,2016-01-12 15:42:00,2.0
61,Heritage Pines,2016-08-11 13:14:00,2016-02-25 16:47:00,3.8000000000000003
62,Holly Springs,2016-11-26 18:29:00,2016-04-14 16:00:00,13.5
63,Houston,2016-03-19 15:34:00,2016-01-14 16:29:00,17.580000000000002
64,Hudson Square,2016-01-12 15:13:00,2016-01-12 12:53:00,3.2
65,Huntington Woods,2016-10-27 20:47:00,2016-06-03 19:36:00,5.8999999999999995
66,Ingleside,2016-11-09 18:21:00,2016-11-09 18:21:00,5.5
67,Islamabad,2016-12-21 17:59:00,2016-02-18 15:16:00,7.03859649122807
68,Jackson Heights,2016-02-14 00:50:00,2016-02-14 00:50:00,1.8
69,Jacksonville,2016-04-02 19:38:00,2016-03-25 22:54:00,187.6
70,Jamaica,2016-06-08 12:04:00,2016-01-10 12:17:00,19.4
71,Jamestown Court,2016-06-27 21:09:00,2016-06-27 21:09:00,1.0
72,K Street,2016-08-03 14:59:00,2016-08-02 21:23:00,1.05
73,Kalorama Triangle,2016-08-05 18:17:00,2016-08-02 19:15:00,1.4333333333333333
74,Kar?chi,2016-12-31 13:24:00,2016-12-27 07:02:00,4.262962962962963
75,Karachi,2016-10-08 18:15:00,2016-09-23 13:15:00,5.675
76,Katunayaka,2016-02-17 16:38:00,2016-02-16 03:21:00,22.1
77,Katunayake,2016-12-31 21:32:00,2016-12-31 21:32:00,6.4
78,Katy,2016-03-17 15:16:00,2016-03-17 15:16:00,30.2
79,Kenner,2016-07-12 19:21:00,2016-06-15 01:46:00,10.427272727272728
80,Kilarney Woods,2016-05-28 00:15:00,2016-05-27 22:11:00,3.2
81,Kissimmee,2016-04-02 12:21:00,2016-03-26 15:19:00,14.845454545454546
82,Krendle Woods,2016-11-18 21:56:00,2016-11-18 21:56:00,6.1
83,Lahore,2016-12-26 13:09:00,2016-08-25 22:58:00,6.616666666666666
84,Lake Reams,2016-03-27 00:31:00,2016-03-26 16:26:00,1.65
85,Lake Wellingborough,2016-01-19 10:55:00,2016-01-19 10:55:00,7.6
86,Lakeview,2016-06-15 17:29:00,2016-06-15 17:29:00,5.5
87,Latta,2016-03-25 16:52:00,2016-03-25 16:52:00,310.3
88,Lexington Park at Amberly,2016-08-01 13:28:00,2016-07-19 11:30:00,5.3
89,Long Island City,2016-02-14 17:06:00,2016-02-14 17:06:00,13.9
90,Lower Garden District,2016-06-15 16:37:00,2016-06-15 16:37:00,6.4
91,Lower Manhattan,2016-01-12 14:42:00,2016-01-12 14:42:00,1.8
92,Mandeville,2016-06-27 12:22:00,2016-06-27 11:30:00,16.4
93,Marigny,2016-06-25 23:19:00,2016-06-25 23:19:00,1.5
94,Mcvan,2016-05-04 20:55:00,2016-05-04 20:55:00,14.5
95,Mebane,2016-10-30 18:26:00,2016-10-30 18:26:00,45.2
96,Medical Centre,2016-06-08 14:31:00,2016-06-08 14:31:00,0.7
97,Menlo Park,2016-11-11 14:39:00,2016-05-10 17:19:00,16.166666666666668
98,Meredith,2016-04-12 10:58:00,2016-04-12 10:58:00,7.5
99,Meredith Townes,2016-04-15 12:29:00,2016-01-28 15:11:00,8.5
100,Metairie,2016-07-09 10:15:00,2016-06-16 14:42:00,7.775
101,Midtown,2016-03-22 06:17:00,2016-01-10 19:12:00,7.228571428571429
102,Midtown East,2016-01-11 14:30:00,2016-01-11 14:30:00,1.9
103,Morrisville,2016-12-14 20:24:00,2016-01-15 00:41:00,7.9023529411764715
104,Mountain View,2016-11-14 13:40:00,2016-11-14 13:40:00,43.6
105,NOMA,2016-11-09 15:58:00,2016-11-09 15:58:00,0.9
106,New Orleans,2016-07-12 16:10:00,2016-06-16 13:36:00,16.23
107,New York,2016-06-10 15:19:00,2016-01-10 15:08:00,13.8
108,Newark,2016-05-11 08:35:00,2016-05-10 09:03:00,17.450000000000003
109,Newland,2016-07-16 15:29:00,2016-07-16 14:14:00,22.849999999999998
110,Noorpur Shahan,2016-08-28 16:39:00,2016-02-21 15:36:00,4.720000000000001
111,North Austin,2016-03-13 21:11:00,2016-03-13 21:11:00,7.2
112,North Berkeley Hills,2016-10-19 16:06:00,2016-10-19 16:06:00,2.2
113,Northwoods,2016-07-18 11:25:00,2016-02-01 12:56:00,3.4
114,Nugegoda,2016-02-16 17:40:00,2016-02-16 17:40:00,3.6
115,Oakland,2016-11-15 14:09:00,2016-06-13 14:17:00,8.457142857142857
116,Old City,2016-05-20 10:56:00,2016-05-19 14:37:00,7.05
117,Orlando,2016-04-01 16:01:00,2016-03-27 01:11:00,15.725
118,Palo Alto,2016-11-11 14:20:00,2016-05-09 17:58:00,6.15
119,Parkway,2016-10-26 20:53:00,2016-05-01 22:38:00,3.6799999999999997
120,Parkwood,2016-07-05 00:00:00,2016-07-05 00:00:00,1.2
121,Pontchartrain Beach,2016-07-08 10:51:00,2016-07-08 10:51:00,7.0
122,Pontchartrain Shores,2016-06-26 18:45:00,2016-06-25 11:25:00,3.25
123,Port Bolivar,2016-03-19 18:53:00,2016-03-19 17:37:00,3.6
124,Preston,2016-07-20 18:16:00,2016-02-09 13:58:00,2.2666666666666666
125,R?walpindi,2016-10-14 10:16:00,2016-02-20 14:50:00,22.545454545454547
126,Raleigh,2016-11-30 11:53:00,2016-01-20 13:25:00,15.464285714285714
127,Rawalpindi,2016-12-21 20:56:00,2016-12-19 13:04:00,26.72
128,Red River District,2016-03-11 13:43:00,2016-03-11 13:43:00,1.0
129,Redmond,2016-05-05 22:34:00,2016-05-05 22:34:00,2.9
130,Renaissance,2016-11-06 16:05:00,2016-11-05 17:29:00,2.8
131,Ridgeland,2016-04-02 23:11:00,2016-04-02 23:11:00,144.0
132,Rose Hill,2016-06-08 16:55:00,2016-06-08 16:55:00,2.5
133,SOMISSPO,2016-11-10 14:57:00,2016-10-19 13:45:00,1.4
134,San Francisco,2016-11-15 20:44:00,2016-05-09 14:39:00,12.725
135,San Jose,2016-11-04 18:14:00,2016-10-20 20:44:00,24.2
136,Sand Lake Commons,2016-03-29 18:20:00,2016-03-29 18:20:00,6.2
137,Santa Clara,2016-11-06 16:27:00,2016-11-06 16:27:00,43.9
138,Savon Height,2016-10-31 21:45:00,2016-05-23 21:09:00,4.825
139,Seaport,2016-06-08 13:12:00,2016-06-08 13:12:00,3.3
140,Seattle,2016-05-05 21:24:00,2016-05-05 21:24:00,14.2
141,Sharpstown,2016-03-21 20:18:00,2016-03-17 21:48:00,9.48
142,Sky Lake,2016-03-29 20:29:00,2016-03-29 20:29:00,6.0
143,Soho,2016-06-08 17:16:00,2016-06-08 17:16:00,0.5
144,South,2016-11-12 15:14:00,2016-11-12 10:55:00,3.6
145,South Berkeley,2016-11-13 13:14:00,2016-11-13 13:14:00,0.9
146,South Congress,2016-03-14 18:39:00,2016-03-10 16:18:00,3.34
147,Southside,2016-11-13 15:47:00,2016-11-13 11:04:00,1.825
148,St Thomas,2016-07-10 16:04:00,2016-07-10 16:04:00,1.8
149,Stonewater,2016-07-19 10:56:00,2016-07-19 10:56:00,3.0
150,Storyville,2016-06-25 19:47:00,2016-06-15 19:52:00,1.55
151,Sugar Land,2016-03-19 14:01:00,2016-03-19 14:01:00,35.1
152,Summerwinds,2016-07-04 18:23:00,2016-07-04 18:23:00,8.7
153,Sunnyside,2016-11-09 18:09:00,2016-11-09 18:09:00,0.7
154,Sunnyvale,2016-05-09 19:35:00,2016-05-09 19:35:00,17.6
155,Tanglewood,2016-05-01 17:54:00,2016-02-09 13:36:00,6.225
156,Tenderloin,2016-11-10 10:20:00,2016-11-10 10:20:00,1.2
157,The Drag,2016-03-16 11:34:00,2016-03-11 09:47:00,3.7285714285714286
158,Topton,2016-10-30 07:49:00,2016-10-29 15:22:00,35.25
159,Townes at Everett Crossing,2016-06-03 18:14:00,2016-06-03 18:14:00,3.3
160,Tribeca,2016-06-08 17:59:00,2016-06-08 17:59:00,0.9
161,University District,2016-05-04 22:19:00,2016-05-04 22:19:00,5.0
162,Unknown Location,2016-12-31 15:03:00,2016-02-16 08:29:00,13.35472972972973
163,Wake Co.,2016-12-03 19:08:00,2016-12-03 19:08:00,1.8
164,Wake Forest,2016-08-11 20:59:00,2016-08-11 20:59:00,31.9
165,Washington,2016-08-06 06:40:00,2016-08-06 06:40:00,6.6
166,Washington Avenue,2016-03-20 11:42:00,2016-03-20 11:42:00,6.2
167,Waverly Place,2016-06-24 11:54:00,2016-02-28 09:26:00,5.825
168,Wayne Ridge,2016-07-22 18:33:00,2016-03-01 21:27:00,8.0
169,West Berkeley,2016-11-13 12:22:00,2016-10-19 15:44:00,3.62
170,West End,2016-08-03 12:46:00,2016-08-03 12:46:00,2.0
171,West Palm Beach,2016-01-06 17:30:00,2016-01-06 17:15:00,5.699999999999999
172,West University,2016-03-16 18:43:00,2016-03-10 14:39:00,2.2
173,Weston,2016-06-05 15:57:00,2016-03-05 12:57:00,4.0
174,Westpark Place,2016-11-03 14:13:00,2016-02-26 11:05:00,2.182352941176471
175,Whitebridge,2016-11-03 13:42:00,2016-01-19 09:09:00,4.020588235294118
176,Winston Salem,2016-10-28 18:13:00,2016-10-28 18:13:00,133.6
